"time","deviceid","userid","page","event","productid","value","os","osversion","devicetype","browser","ip","long","lat","traffic","referer","ua"
"1586835672023","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readstart","4","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835673030","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835673037","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835673073","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","5","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835673101","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","10","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835673295","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","25","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835673318","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","30","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835673537","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","35","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835673586","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","35","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835673671","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","35","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
