"time","deviceid","userid","page","event","productid","value","os","osversion","devicetype","browser","ip","long","lat","traffic","referer","bot","ua"
"1586952657000","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","signup","2","","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586952657001","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","signup","2","90","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586952657002","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","100","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586952657003","8c1413fd-2cba-47e1-aed0-f973402a4eaf","","page.read","readstart","2","","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586952657004","8c1413fd-2cba-47e1-aed0-f973402a4eaf","","page.read","scroll","2","5","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586952657005","8c1413fd-2cba-47e1-aed0-f973402a4eaf","","page.read","scroll","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586952657006","8c1413fd-2cba-47e1-aed0-f973402a4eaf","","page.read","scroll","2","15","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586952657007","8c1413fd-2cba-47e1-aed0-f973402a4eaf","","page.read","scroll","2","20","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586952657008","8c1413fd-2cba-47e1-aed0-f973402a4eaf","","page.read","scroll","2","25","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586952657010","8c1413fd-2cba-47e1-aed0-f973402a4eaf","","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586952657000","8c1413fd-2cba-47e1-aed0-f973402a4eaf","","page.read","share","2","linkedin","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586952657010","8c1413fd-2cba-47e1-aed0-f973402a4eaf","","page.read","share","2","twitter","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586952657010","abcdc4ce-a870-46cf-82d1-4b8de1578457","","page.read","readstart","10","","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586952657010","abcdc4ce-a870-46cf-82d1-4b8de1578457","","page.read","readend","10","","Mac OS X","10","desktop","Chrome","","","","direct","","true","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
