"hitid","time","deviceid","userid","page","event","productid","value","os","osversion","devicetype","browser","ip","long","lat","traffic","referer","bot","ua"
"2","1586837403000","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readstart","2","","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"2","1586838003000","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","50","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"2","1586838015000","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","100","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"2","1586838015000","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","xread","2","100","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"3","1586838020000","8c1413fd-2cba-47e1-aed0-f973402a4eaf","2","page.read","readstart","2","","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"3","1586838025000","8c1413fd-2cba-47e1-aed0-f973402a4eaf","2","page.read","scroll","2","5","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"3","1586838027000","8c1413fd-2cba-47e1-aed0-f973402a4eaf","2","page.read","scroll","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"3","1586838030000","8c1413fd-2cba-47e1-aed0-f973402a4eaf","2","page.read","scroll","2","15","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"3","1586838033000","8c1413fd-2cba-47e1-aed0-f973402a4eaf","2","page.read","scroll","2","20","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"3","1586838035000","8c1413fd-2cba-47e1-aed0-f973402a4eaf","2","page.read","scroll","2","25","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
